amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
906.03,1,8019,2891980800000000000,2,2020,0.905,0.665,False,False,False,False,False,False,False,True,False,False,False,False,False
92.34,0,1577385,1197936000000000000,8,2019,0.276,0.917,False,False,False,False,False,False,False,True,False,False,False,False,False
19.77,0,302,1456185600000000000,6,2019,0.491,0.253,False,False,False,False,False,False,True,False,False,False,False,False,False
1082.66,0,1383,625536000000000000,7,2019,0.276,0.731,False,False,False,False,False,False,False,False,False,False,False,True,False
1.85,1,17867,672451200000000000,11,2019,0.557,0.444,False,False,False,False,False,False,False,False,False,False,True,False,False
87.13,0,12335,1006473600000000000,8,2019,0.624,0.287,False,False,True,False,False,False,False,False,False,False,False,False,False
19.58,0,2303,1000252800000000000,4,2019,0.181,0.411,False,False,False,False,False,False,False,False,False,True,False,False,False
86.64,1,5548,1395273600000000000,11,2019,0.763,0.16,False,False,False,False,True,False,False,False,False,False,False,False,False
792.1,0,91,1788480000000000000,7,2019,0.347,0.425,False,False,False,False,False,False,False,True,False,False,False,False,False
8.11,1,744,1638403200000000000,12,2019,0.533,0.867,False,False,False,False,False,False,False,False,False,False,False,True,False
4.26,1,1383,1659312000000000000,3,2019,0.248,0.613,False,False,False,False,False,False,False,False,False,False,False,False,False
798.22,0,11432,1059868800000000000,10,2019,0.481,0.772,False,False,False,False,False,False,False,False,False,False,False,True,False
331.27,1,1536,1210464000000000000,6,2019,0.268,0.502,False,False,False,True,False,False,False,False,False,False,False,False,False
25.42,0,2872,1007337600000000000,9,2019,0.211,0.11,True,False,False,False,False,False,False,False,False,False,False,False,False
110.65,0,630,1903132800000000000,11,2019,0.859,0.464,False,False,False,True,False,False,False,False,False,False,False,False,False
53.79,1,3096,1393200000000000000,12,2019,0.583,0.143,False,False,False,False,False,True,False,False,False,False,False,False,False
857.69,0,92985,1623974400000000000,11,2019,0.397,0.862,False,False,False,False,False,False,False,True,False,False,False,False,False
316.36,1,67858,767750400000000000,7,2019,0.064,0.153,False,False,False,True,False,False,False,False,False,False,False,False,False
650.82,1,222785,1188345600000000000,4,2019,0.862,0.941,False,False,False,False,False,False,False,True,False,False,False,False,False
8.21,0,79613,1286841600000000000,9,2019,0.323,0.881,False,False,False,False,False,False,False,False,False,False,False,False,True
31.66,1,3223,2035756800000000000,1,2019,0.404,0.032,False,False,False,False,False,True,False,False,False,False,False,False,False
1012.73,0,1490,905472000000000000,12,2019,0.436,0.348,False,False,False,False,False,False,False,False,False,False,True,False,False
6.72,0,10256,1607558400000000000,6,2019,0.175,0.004,False,False,False,False,False,False,False,False,False,False,False,False,True
12.78,1,4471,1441238400000000000,6,2019,0.268,0.419,True,False,False,False,False,False,False,False,False,False,False,False,False
29.52,1,145,2519942400000000000,9,2019,0.342,0.6,False,False,False,False,True,False,False,False,False,False,False,False,False
1064.53,1,1512,524188800000000000,12,2019,0.296,0.285,False,False,False,False,False,False,False,False,False,False,True,False,False
377.65,1,4081,2569622400000000000,8,2019,0.344,0.687,False,False,False,False,False,False,False,False,False,False,False,False,False
269.86,0,4895,1902096000000000000,2,2019,0.715,0.447,False,False,False,True,False,False,False,False,False,False,False,False,False
831.16,0,1643,1349049600000000000,1,2019,0.974,0.159,False,False,False,False,False,False,False,True,False,False,False,False,False
99.89,0,630,1891382400000000000,7,2019,0.758,0.871,False,False,False,True,False,False,False,False,False,False,False,False,False
104.3,0,372,769651200000000000,12,2019,0.552,0.231,False,False,False,True,False,False,False,False,False,False,False,False,False
683.67,1,732,1982620800000000000,10,2019,0.245,0.602,False,False,False,False,False,False,False,True,False,False,False,False,False
962.61,0,6581,1766793600000000000,2,2020,0.633,0.19,False,False,False,False,False,False,False,False,False,False,False,True,False
1055.57,1,1645,1383609600000000000,12,2019,0.571,0.354,False,False,False,False,False,False,False,False,False,False,True,False,False
468.05,0,166081,642643200000000000,2,2019,0.958,0.287,False,False,False,False,False,False,False,False,False,False,False,False,False
83.48,0,3343,927849600000000000,11,2019,0.159,0.725,False,False,False,False,True,False,False,False,False,False,False,False,False
50.73,0,765,1472774400000000000,2,2019,0.636,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False
307.15,1,124967,1225584000000000000,10,2019,0.271,0.719,False,False,False,True,False,False,False,False,False,False,False,False,False
26.05,1,18408,1487376000000000000,9,2019,0.718,0.336,False,False,True,False,False,False,False,False,False,False,False,False,False
717.37,0,5216,819158400000000000,9,2019,0.972,0.777,False,False,False,False,False,False,False,False,False,False,False,True,False
3.25,1,864,2419718400000000000,1,2019,0.853,0.428,False,False,False,False,True,False,False,False,False,False,False,False,False
436.64,1,17558,2513203200000000000,10,2019,0.92,0.38,False,False,False,False,False,False,False,False,False,False,False,False,False
2.71,1,397,2784672000000000000,12,2019,0.485,0.329,False,False,False,False,False,False,True,False,False,False,False,False,False
83.65,1,673342,1551571200000000000,1,2019,0.11,0.084,False,True,False,False,False,False,False,False,False,False,False,False,False
99.33,0,4090,1321574400000000000,2,2019,0.995,0.54,False,False,False,False,False,False,True,False,False,False,False,False,False
314.42,0,2135,472348800000000000,4,2019,0.34,0.101,False,False,False,True,False,False,False,False,False,False,False,False,False
264.77,1,286,957657600000000000,7,2019,0.001,0.929,False,False,False,True,False,False,False,False,False,False,False,False,False
115.37,0,167,989193600000000000,3,2020,0.252,0.717,True,False,False,False,False,False,False,False,False,False,False,False,False
47.05,1,276896,719971200000000000,1,2020,0.911,0.507,False,False,False,False,False,False,True,False,False,False,False,False,False
6.48,0,1760,1505606400000000000,10,2019,0.453,0.462,False,False,False,False,False,False,False,False,False,False,False,True,False
282.24,1,42619,1387065600000000000,9,2019,0.073,0.686,False,False,False,True,False,False,False,False,False,False,False,False,False
12.97,1,744,1634688000000000000,11,2019,0.635,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False
303.85,1,47211,2608588800000000000,10,2019,0.722,0.143,False,False,False,True,False,False,False,False,False,False,False,False,False
101.29,1,1102,965779200000000000,2,2020,0.707,0.068,False,False,False,False,False,False,False,False,False,False,True,False,False
738.41,0,4512,839030400000000000,5,2019,0.826,0.418,False,False,False,False,False,False,False,False,False,False,False,True,False
4.92,1,1628,1624060800000000000,3,2019,0.722,0.931,False,False,False,False,True,False,False,False,False,False,False,False,False
18.89,0,641349,1657843200000000000,8,2019,0.548,0.266,False,False,False,False,False,False,False,False,False,False,False,True,False
5.52,1,2836,1075766400000000000,1,2020,0.261,0.985,False,False,False,False,False,False,False,False,False,False,False,False,True
922.87,0,61,2527459200000000000,12,2019,0.418,0.016,False,False,False,False,False,False,False,True,False,False,False,False,False
787.34,1,124967,1225584000000000000,10,2019,0.923,0.026,False,False,False,False,False,False,False,True,False,False,False,False,False
89.29,1,1195,1442016000000000000,11,2019,0.454,0.478,False,False,False,True,False,False,False,False,False,False,False,False,False
297.57,1,3032,1729641600000000000,5,2019,0.819,0.59,False,False,False,True,False,False,False,False,False,False,False,False,False
11.28,0,313,1378252800000000000,11,2019,0.371,0.474,False,False,False,False,False,False,False,False,False,False,False,False,True
11.14,1,111772,1773187200000000000,5,2019,0.682,0.254,False,True,False,False,False,False,False,False,False,False,False,False,False
835.73,1,2971,2241388800000000000,4,2019,0.694,0.812,False,False,False,False,False,False,False,False,False,False,False,True,False
92.77,1,43102,2183241600000000000,2,2020,0.114,0.213,False,False,False,False,False,False,False,False,False,False,True,False,False
326.64,0,276,2837894400000000000,4,2019,0.172,0.169,False,False,False,True,False,False,False,False,False,False,False,False,False
122.6,1,49,1184630400000000000,1,2019,0.526,0.78,False,False,False,False,False,False,False,False,False,False,False,True,False
49.1,1,823,1180915200000000000,12,2019,0.188,0.8,False,False,False,False,False,False,True,False,False,False,False,False,False
737.99,1,26120,2082499200000000000,1,2020,0.212,0.696,False,False,False,False,False,False,False,True,False,False,False,False,False
121.36,1,633,2899411200000000000,7,2019,0.149,0.811,False,False,False,True,False,False,False,False,False,False,False,False,False
798.46,1,13021,558921600000000000,4,2019,0.54,0.141,False,False,False,False,False,False,False,True,False,False,False,False,False
5.8,0,771,1471392000000000000,1,2019,0.08,0.221,False,False,False,False,False,False,False,False,False,False,False,True,False
1041.76,0,2368,932169600000000000,1,2019,0.069,0.851,False,False,False,False,False,False,False,False,False,False,True,False,False
37.85,1,18182,1409788800000000000,3,2020,0.478,0.27,False,False,False,False,False,True,False,False,False,False,False,False,False
55.34,1,376,2541542400000000000,3,2019,0.566,0.423,False,True,False,False,False,False,False,False,False,False,False,False,False
47.72,1,365,1570665600000000000,12,2019,0.859,0.571,False,True,False,False,False,False,False,False,False,False,False,False,False
50.66,0,344,1635120000000000000,1,2019,0.379,0.568,False,False,False,False,False,False,False,False,False,True,False,False,False
10.45,0,67082,1556064000000000000,5,2019,0.125,0.245,False,True,False,False,False,False,False,False,False,False,False,False,False
858.92,0,107941,866073600000000000,3,2019,0.872,0.656,False,False,False,False,False,False,False,False,False,False,False,True,False
1.63,0,372,757555200000000000,7,2019,0.574,0.543,False,False,False,False,False,False,False,True,False,False,False,False,False
304.45,0,602,1913068800000000000,6,2019,0.35,0.913,False,False,False,True,False,False,False,False,False,False,False,False,False
908.77,1,5901,1494892800000000000,12,2019,0.087,0.43,False,False,False,False,False,False,False,True,False,False,False,False,False
80.74,1,123,1474329600000000000,10,2019,0.706,0.092,False,False,False,False,False,True,False,False,False,False,False,False,False
230.69,1,192805,1780876800000000000,12,2019,0.846,0.292,False,False,False,False,False,True,False,False,False,False,False,False,False
747.73,1,7297,903484800000000000,2,2019,0.596,0.735,False,False,False,False,False,False,False,False,False,False,False,True,False
986.11,0,4726,1340236800000000000,11,2019,0.526,0.298,False,False,False,False,False,False,False,False,False,False,True,False,False
9.7,1,233060,1465084800000000000,1,2019,0.221,0.14,False,False,False,False,False,True,False,False,False,False,False,False,False
866.48,0,1684,791424000000000000,3,2019,0.915,0.854,False,False,False,False,False,False,False,False,False,False,False,True,False
3.3,0,1412,1536192000000000000,7,2019,0.566,0.635,False,False,False,False,False,False,False,False,False,False,False,True,False
94.95,0,1190,2244153600000000000,8,2019,0.964,0.408,False,False,False,False,False,False,False,False,False,False,False,False,False
194.19,0,5760,1287014400000000000,7,2019,0.873,0.291,False,False,False,True,False,False,False,False,False,False,False,False,False
915.89,0,156391,1638230400000000000,1,2020,0.001,0.837,False,False,False,False,False,False,False,False,False,False,False,True,False
60.52,1,140,947203200000000000,11,2019,0.408,0.247,True,False,False,False,False,False,False,False,False,False,False,False,False
9.08,1,20478,686188800000000000,3,2019,0.496,0.729,False,False,False,False,False,False,False,False,False,False,False,True,False
9.01,0,551,1536192000000000000,6,2019,0.232,0.153,False,False,False,False,False,True,False,False,False,False,False,False,False
885.64,1,1126,2024265600000000000,8,2019,0.463,0.207,False,False,False,False,False,False,False,False,False,False,False,True,False
55.61,1,914,2364940800000000000,7,2019,0.303,0.17,False,False,False,False,False,False,False,False,False,False,False,False,False
49.34,1,206,1648339200000000000,12,2019,0.419,0.508,False,False,False,False,False,False,False,False,False,True,False,False,False
16.42,0,1661,962668800000000000,3,2019,0.143,0.796,False,False,False,False,False,False,False,False,False,True,False,False,False
310.79,1,190178,1475020800000000000,12,2019,0.598,0.625,False,False,False,True,False,False,False,False,False,False,False,False,False
1.29,0,2456,815529600000000000,1,2020,0.631,0.836,True,False,False,False,False,False,False,False,False,False,False,False,False
698.55,1,2971,2241388800000000000,4,2019,0.509,0.189,False,False,False,False,False,False,False,True,False,False,False,False,False
80.0,1,4172,1822694400000000000,12,2019,0.031,0.881,False,False,False,False,False,False,False,False,True,False,False,False,False
730.3,0,18459,2840659200000000000,3,2019,0.302,0.14,False,False,False,False,False,False,False,True,False,False,False,False,False
51.31,1,1514,1650412800000000000,4,2019,0.845,0.058,False,False,False,False,False,True,False,False,False,False,False,False,False
20.4,1,6063,1890864000000000000,1,2020,0.564,0.148,False,False,False,False,False,False,False,False,False,True,False,False,False
23.07,0,94014,1059264000000000000,3,2019,0.015,0.326,False,False,False,False,False,False,False,False,False,True,False,False,False
635.33,0,337,2046988800000000000,5,2019,0.395,0.587,False,False,False,False,False,False,False,True,False,False,False,False,False
820.32,0,736284,1818806400000000000,5,2019,0.34,0.201,False,False,False,False,False,False,False,True,False,False,False,False,False
26.59,0,324,1373760000000000000,12,2019,0.135,0.015,False,False,False,False,False,False,True,False,False,False,False,False,False
1101.74,1,49,1189555200000000000,3,2019,0.37,0.316,False,False,False,False,False,False,False,False,False,False,True,False,False
562.68,1,3684,1379030400000000000,9,2019,0.466,0.059,False,False,False,False,False,False,False,False,True,False,False,False,False
43.85,1,923,1748995200000000000,11,2019,0.978,0.296,False,False,True,False,False,False,False,False,False,False,False,False,False
1201.24,0,2036,1531872000000000000,3,2020,0.071,0.835,False,False,False,False,False,False,False,False,False,False,True,False,False
15.67,0,34496,1540684800000000000,8,2019,0.274,0.712,False,False,False,False,False,True,False,False,False,False,False,False,False
820.89,0,15647,1962316800000000000,3,2020,0.466,0.95,False,False,False,False,False,False,False,True,False,False,False,False,False
815.9,1,186140,1692576000000000000,1,2020,0.577,0.009,False,False,False,False,False,False,False,True,False,False,False,False,False
3.3,0,1789,1168646400000000000,2,2019,0.389,0.655,False,False,False,False,False,False,False,False,False,False,True,False,False
1020.23,1,19408,811382400000000000,5,2019,0.538,0.587,False,False,False,False,False,False,False,False,False,False,True,False,False
9.75,1,95,797817600000000000,5,2019,0.381,0.349,False,True,False,False,False,False,False,False,False,False,False,False,False
499.28,0,190249,1365638400000000000,12,2019,0.913,0.896,False,False,False,False,False,False,False,False,False,False,False,False,False
273.92,1,5662,968112000000000000,12,2019,0.267,0.594,False,False,False,True,False,False,False,False,False,False,False,False,False
788.62,0,166081,642643200000000000,2,2019,0.734,0.946,False,False,False,False,False,False,False,False,False,False,False,True,False
35.5,0,165556,694915200000000000,1,2020,0.513,0.701,False,False,True,False,False,False,False,False,False,False,False,False,False
32.18,0,163415,464832000000000000,9,2019,0.69,0.594,False,False,False,False,False,True,False,False,False,False,False,False,False
930.63,1,134056,1995753600000000000,1,2020,0.936,0.156,False,False,False,False,False,False,False,True,False,False,False,False,False
3.87,1,1758,1963526400000000000,10,2019,0.508,0.699,False,False,False,False,True,False,False,False,False,False,False,False,False
8.89,0,9594,671414400000000000,3,2019,0.4,0.849,False,False,False,False,False,False,False,False,False,False,True,False,False
951.35,1,824,1420502400000000000,11,2019,0.08,0.732,False,False,False,False,False,False,False,False,False,False,True,False,False
34.63,0,94014,1082851200000000000,12,2019,0.36,0.971,False,False,False,False,False,False,False,False,False,False,False,False,False
140.02,1,1165,2351289600000000000,5,2019,0.563,0.945,False,False,False,True,False,False,False,False,False,False,False,False,False
19.72,0,1760,1511395200000000000,12,2019,0.613,0.942,False,False,False,False,False,False,False,False,False,True,False,False,False
9.13,0,67082,1552608000000000000,3,2019,0.013,0.312,False,False,False,False,False,False,False,False,False,False,True,False,False
8.79,0,241,1427328000000000000,1,2020,0.439,0.511,False,True,False,False,False,False,False,False,False,False,False,False,False
942.63,1,308,1930953600000000000,11,2019,0.661,0.256,False,False,False,False,False,False,False,False,False,False,True,False,False
1289.07,0,12478,666057600000000000,12,2019,0.838,0.032,False,False,False,False,False,False,False,False,False,False,True,False,False
57.46,0,1745,1447286400000000000,11,2019,0.593,0.387,False,False,False,False,False,False,False,False,True,False,False,False,False
